datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction
2023-11-24 15:55:51.759,-0.993046875,0.3288020833333334,-0.10622395833333335,0.8376596681338164,1.2537297870379607,0.03923855068752019,5.737852976578237,0.125,0.125,4.7248198171749705,0.0035423643615119485,Walk
2023-11-24 15:55:55.779,-1.014609375,0.2811458333333333,-0.02546875,0.8376596681338164,1.2537297870379607,0.040115783107815314,1.366705796312502,0.25,0.25,5.261076216386874,0.005217731643631423,Walk
2023-11-24 15:55:59.799,-1.0189583333333332,0.2586197916666666,-0.05020833333333334,0.9295197094150142,1.1687806368533546,0.0298962806786967,2.6961040488134524,0.25,0.25,5.186236781833242,0.0031459503210178484,Walk
2023-11-24 15:56:03.818,-0.9986718749999999,0.288359375,-0.1228125,0.9295197094150142,1.1687806368533546,0.03514021451177847,6.632055985259808,0.125,0.375,5.138660496038906,0.0037486573643035624,Walk
2023-11-24 15:56:07.835,-1.0015104166666666,0.2765885416666667,-0.10453124999999998,0.8266373233304414,1.2224003825721343,0.0504865582483659,5.631720309509141,1.625,0.5,5.463722697182378,0.009515416578314236,Walk
2023-11-24 15:56:11.855,-1.0182291666666665,0.21296875,-0.058802083333333324,0.8266373233304414,1.2224003825721343,0.06283987353498553,3.1470999421673094,1.75,0.5,5.8624655682952795,0.01107192859066833,Walk
2023-11-24 15:56:15.874,-1.011953125,0.20166666666666663,-0.1021875,0.8881621038656488,1.1968093840804042,0.04776574339566962,5.472884048612687,0.5,0.5,5.7283665739416865,0.020074505908032135,Walk
2023-11-24 15:56:19.891,-1.0174218750000001,0.15260416666666668,0.049895833333333334,1.0135462165879374,1.1404466184716113,0.02390936080888547,-2.671232734716871,0.5,0.125,5.2159155932327534,0.013452403993122293,Stand / SUM
2023-11-24 15:56:23.911,-1.040390625,0.12057291666666665,0.10005208333333332,1.0135462165879374,1.120394096672077,0.01263746983618206,-5.37772218674759,0.125,0.125,3.581293159280715,0.0007072496015295353,Stand / SUM
2023-11-24 15:56:27.930,-1.032734375,0.17817708333333332,0.04609375,0.8492977657326506,1.271796190057644,0.054584738934046334,-2.4807744753003145,1.375,0.125,4.115764460468635,0.010957105600924081,Walk
2023-11-24 15:56:31.947,-1.0096874999999998,0.15515625,0.2411458333333333,0.8492977657326506,1.271796190057644,0.05533251976545839,-13.055465450936568,1.0,0.125,5.058687906811628,0.011565429063328383,Walk
2023-11-24 15:56:35.967,-1.00921875,0.18671875,0.2534375,1.021321497862709,1.110545035380213,0.012189977715963645,-13.704715440084303,0.25,0.125,4.397271028715014,0.0022863200331275763,Stand / SUM
2023-11-24 15:56:39.986,-1.0138541666666665,0.255390625,0.196875,1.0044321809243215,1.168484679109016,0.01826256796692943,-10.595224916694725,0.875,0.125,3.7871939918038358,0.0001372396001090433,Stand / SUM
2023-11-24 15:56:44.006,-1.0161458333333333,0.24333333333333335,0.17158854166666668,0.9027635882966075,1.1780652477110862,0.037001687494406056,-9.20149075809213,1.75,0.375,4.576439507258415,0.006430757072842366,Walk
2023-11-24 15:56:48.023,-1.0116406249999998,0.26015625,0.077265625,0.9027635882966075,1.1780652477110862,0.040092266306959834,-4.13905397478891,0.375,0.375,5.362305674816318,0.009349920203494124,Walk
2023-11-24 15:56:52.042,-1.0094270833333334,0.2296614583333334,0.03734375,0.9428737769189409,1.180161673467171,0.03236770748442901,-2.0041078090628606,0.5,0.25,5.47517521074045,0.013069214294271686,Walk
2023-11-24 15:56:56.062,-1.0129427083333333,0.18247395833333332,-0.02091145833333333,0.802835483376299,1.248143152096345,0.06062025109908679,1.1242548978623033,0.375,0.375,5.806110905769035,0.014290938903216206,Walk
2023-11-24 15:57:00.081,-1.016484375,0.19640625,-0.06111979166666667,0.7113952281066529,1.2707052531085947,0.09193472466371751,3.2839798164460694,1.5,0.5,5.9300144288899626,0.023276140484607355,Walk
2023-11-24 15:57:04.098,-1.0117187500000002,0.23018229166666668,-0.04309895833333333,0.7113952281066529,1.2707052531085947,0.09005685997106003,2.312788683980445,1.375,0.5,5.886110862488212,0.014621208648623646,Walk
2023-11-24 15:57:08.118,-1.000416666666667,0.2403125,-0.06299479166666667,0.7975810461474189,1.21731909412024,0.06915546100079917,3.3985748269934684,1.0,0.5,5.96875744427229,0.021103053770675437,Walk
2023-11-24 15:57:12.137,-0.9966145833333333,0.24046875,-0.08122395833333332,0.8630681376595104,1.2076905393361677,0.05216444609394788,4.385858244316692,1.125,0.5,5.833659766363728,0.025323630380417243,Walk
2023-11-24 15:57:16.154,-0.9953645833333333,0.23848958333333337,-0.06174479166666668,0.8333007806141923,1.1981147933982461,0.049167394205307996,3.3286932085946335,0.875,0.375,5.8126611260895675,0.016872381655755282,Walk
2023-11-24 15:57:20.174,-1.0100260416666667,0.22088541666666664,-0.001250000000000003,0.8333007806141923,1.1981147933982461,0.05634990465289729,0.06707020476854629,0.875,0.375,5.726369250112551,0.018309615249805986,Walk
2023-11-24 15:57:24.194,-1.0004947916666667,0.26153645833333333,-0.11114583333333332,0.8572654031011439,1.1768557348175337,0.03917958476792642,5.985219933705953,0.125,0.125,5.227626393426596,0.007160720038274502,Walk
2023-11-24 15:57:28.210,-0.9876822916666665,0.2774218750000001,-0.15,0.7401928606249448,1.2804293188034195,0.057106760223550636,8.149423736397123,1.0,0.125,5.220409995493859,0.006540411778534039,Walk
2023-11-24 15:57:32.230,-1.0048177083333332,0.2096875,-0.05059895833333334,0.7401928606249448,1.2804293188034195,0.08864970715080771,2.7447159411371054,1.0,0.5,5.8332687661906535,0.028028817668951073,Walk
2023-11-24 15:57:36.250,-1.0020833333333334,0.21125,-0.052317708333333324,0.7494663176452444,1.2776403675738204,0.07409683016483928,2.8232391412127105,0.875,0.375,5.7975633616193685,0.015305948967763031,Walk
2023-11-24 15:57:40.269,-0.9992447916666666,0.21533854166666672,-0.012421874999999995,0.8563789313919069,1.2640647532942422,0.06480613935460654,0.665362416772374,0.875,0.375,5.928757444272301,0.02831332109796803,Walk
2023-11-24 15:57:44.288,-1.0235416666666666,0.17010416666666664,0.05552083333333334,0.8563789313919069,1.2640647532942422,0.062531920388042,-2.973700919941876,1.5,0.25,5.451342309330085,0.022020176435985403,Walk
2023-11-24 15:57:48.305,-1.0227604166666666,0.2476302083333333,-0.0024739583333333306,0.9241600094627974,1.1851934150127494,0.023708634554526892,0.13284683749547294,0.125,0.125,4.936690669544134,0.0004481283307853936,Stand / SUM
2023-11-24 15:57:52.325,-1.0117708333333335,0.26703125000000005,-0.10677083333333331,0.8069723830982901,1.3827389340130034,0.06394705649020263,5.721409164715072,0.25,0.25,5.184183974821966,0.011473978222160066,Walk
2023-11-24 15:57:56.344,-1.0164583333333332,0.20565104166666665,-0.0004947916666666646,0.8069723830982901,1.3827389340130034,0.07277479514745931,0.026413846954740316,0.25,0.25,5.723464323984956,0.014753996796230327,Walk
2023-11-24 15:58:00.361,-1.0054166666666666,0.22697916666666668,0.0032812500000000033,0.880400928140602,1.2570925087362637,0.04713658901306601,-0.1761282260044337,0.25,0.25,5.283693463150404,0.015703801577532685,Walk
2023-11-24 15:58:04.381,-1.018515625,0.23111979166666669,-0.055546875,0.8933961821505899,1.2570925087362637,0.031213684116954965,2.9876358734940163,0.125,0.125,4.728625192397124,0.002537322082418108,Stand / SUM
2023-11-24 15:58:08.401,-1.0333333333333332,0.23434895833333333,0.07414062499999999,1.0545492450535705,1.0837495444459506,0.005428007362119469,-3.983597434909817,0.125,0.125,3.894667874272899,0.0001756400453990191,Stand / SUM
2023-11-24 15:58:12.417,-1.0313020833333335,0.2419791666666667,0.10296874999999998,0.8428935661173855,1.2152421249730556,0.051576512130876745,-5.501058633612607,1.625,0.5,4.86346455481607,0.002707555441074941,Walk
2023-11-24 15:58:16.437,-1.0239322916666667,0.2590625,0.01640625,0.8428935661173855,1.2532103955732719,0.0650112646324683,-0.8745670837667241,1.625,0.5,5.589015932885228,0.01146371940766787,Walk
2023-11-24 15:58:20.457,-1.012265625,0.27700520833333336,-0.029348958333333335,0.8399154119943005,1.2532103955732719,0.057353572012107806,1.571796220303878,0.375,0.375,5.5227240424812685,0.00387300499020484,Walk
2023-11-24 15:58:24.476,-1.0071614583333335,0.28294270833333335,-0.06374999999999999,0.8399154119943005,1.2044798693387786,0.0549584687572031,3.419222084354287,0.375,0.375,5.826110876915158,0.015079510465132602,Walk
2023-11-24 15:58:28.493,-1.0063802083333333,0.27528645833333326,-0.04997395833333333,0.8747403198493475,1.1933847699721114,0.05133869763804745,2.67881700824328,1.5,0.375,5.775915434536374,0.017821516990121668,Walk
2023-11-24 15:58:32.513,-1.0298177083333335,0.221328125,0.006380208333333331,0.7159279971724927,1.579776449578345,0.11405101608914175,-0.3382031579868821,1.75,0.5,5.978561929758816,0.028285882495815422,Walk
2023-11-24 15:58:36.532,-1.0251041666666665,0.21210937500000004,-0.08182291666666668,0.7159279971724927,1.579776449578345,0.11510520219256568,4.353628923059605,1.75,0.375,5.966110790353519,0.020102263812380217,Walk
2023-11-24 15:58:40.551,-1.0038802083333331,0.24713541666666664,-0.15416666666666667,0.6991835904412811,1.2574296346214786,0.07304999208475357,8.31822084490942,1.375,0.625,5.6700145731593725,0.006946875477678412,Walk
2023-11-24 15:58:44.569,-1.0201302083333332,0.246484375,-0.04947916666666668,0.6991835904412811,1.2574296346214786,0.06375676411958145,2.6548319886003355,1.375,0.375,5.413918254976668,0.012215515478963726,Walk
2023-11-24 15:58:48.588,-1.0275260416666667,0.2407291666666667,0.08859375000000001,0.9915037560951014,1.1193494766461702,0.015082833070549502,-4.7514116195806055,0.5,0.125,3.8974658468441294,0.0011249184169134874,Stand / SUM
2023-11-24 15:58:52.607,-1.0134114583333333,0.2604427083333333,0.05919270833333332,0.9311052157211105,1.2355748607612325,0.03368273788476723,-3.1676047965802416,1.0,0.125,4.623073583496881,0.004808574296936385,Stand / SUM
2023-11-24 15:58:56.625,-1.0044010416666667,0.29575520833333335,-0.036484375000000006,0.7770110695845616,1.3642602591468755,0.07108034727091547,1.9513218394131968,1.125,0.25,5.704721279748751,0.006565978089920554,Walk
2023-11-24 15:59:00.644,-1.0141927083333335,0.2641145833333333,-0.025546874999999997,0.6491117227764673,1.3883725711304444,0.10148642355123318,1.3656778438865427,1.0,0.5,5.870014443316912,0.018832878676401654,Walk
2023-11-24 15:59:04.664,-1.029375,0.22098958333333332,-0.03697916666666667,0.6491117227764673,1.5122496959150424,0.11343595047050808,1.955275150814857,1.75,0.5,6.141208439408203,0.020988499894251028,Walk
2023-11-24 15:59:08.683,-1.0123177083333332,0.22424479166666664,-0.07083333333333335,0.8062030630717364,1.5122496959150424,0.08629212138785804,3.7675765208268635,0.125,0.375,5.985112135652414,0.034680543744673345,Walk
2023-11-24 15:59:12.700,-0.99796875,0.24221354166666662,-0.09236979166666667,0.8693627310620821,1.1747389771760055,0.04223330337208735,4.978285712226988,0.375,0.375,5.754916765408344,0.0211869514522316,Walk
2023-11-24 15:59:16.720,-0.9991145833333333,0.3043489583333333,-0.08486979166666667,0.8693627310620821,1.1747389771760055,0.031838574342456814,4.573631482244433,0.25,0.25,5.033918355965271,0.010293434997947633,Walk
2023-11-24 15:59:20.739,-1.0011979166666667,0.3351041666666667,-0.04747395833333334,1.0510514741861545,1.0756973725168169,0.005561781616234919,2.5638849385845237,0.25,0.125,3.53060230259409,0.0006219184626383409,Stand / SUM
2023-11-24 15:59:24.756,-0.9950781250000001,0.3130208333333333,-0.04731770833333334,0.894329375874506,1.1334618589040735,0.026479732101566216,2.558064252368229,0.125,0.25,4.259364795530031,0.005269579678841316,Stand / SUM
2023-11-24 15:59:28.776,-0.9454427083333333,0.3563020833333333,-0.20028645833333333,0.894329375874506,1.1334618589040735,0.02677963747644865,10.934190176497054,0.125,0.125,4.921405326710367,0.001108794015411151,Stand / SUM
2023-11-24 15:59:32.795,-0.9263281250000003,0.3940625000000001,-0.3007031249999999,1.04304921272021,1.146700074648082,0.015521444760378462,16.55404857866257,0.125,0.125,4.227075571909308,0.00045830397517907965,Stand / SUM
2023-11-24 15:59:36.812,-0.9641145833333331,0.30770833333333336,-0.13661458333333334,0.8603135657558884,1.170601159512828,0.04819473628321692,7.442191703517484,0.125,0.125,5.468597536366394,0.025927076593906254,Walk
2023-11-24 15:59:40.832,-0.9858072916666666,0.253203125,-0.09953125,0.837574655928337,1.2004869391455402,0.05612949924195535,5.4124352574670045,0.875,0.5,5.3975634337541,0.016008456846233657,Walk
2023-11-24 15:59:44.851,-0.9685677083333334,0.3098697916666666,-0.241484375,0.837574655928337,1.2004869391455402,0.03248927845822289,13.208294752721807,0.125,0.125,2.9584957785754256,0.0007598250889519172,Walk
2023-11-24 15:59:48.871,-0.953671875,0.33640625,-0.2945572916666667,1.047645601538808,1.0568329515996393,0.0013599977166586733,16.23618596267929,0.625,0.125,1.1924811672782338,5.839203366371703e-06,Stand / SUM
2023-11-24 15:59:52.888,-0.964453125,0.31781250000000005,-0.22763020833333333,0.9590195120429859,1.143359664154103,0.021373409940827787,12.433165060558727,0.125,0.25,4.004181163063499,0.011761740665749018,Stand / SUM
2023-11-24 15:59:56.907,-0.958515625,0.34140625,-0.21263020833333332,0.9590195120429859,1.143359664154103,0.021764897203148285,11.62008952123508,0.125,0.125,3.9553839956439307,0.0026480173913150913,Stand / SUM
2023-11-24 16:00:00.927,-0.9595052083333333,0.3548697916666667,-0.21723958333333332,0.8925038053334687,1.208459606369073,0.03214702459668964,11.882593875526107,0.125,0.125,2.9564618382545214,0.00030916496090751817,Walk
2023-11-24 16:00:04.946,-0.9955989583333333,0.299765625,-0.14843750000000003,0.8925038053334687,1.208459606369073,0.033300715205682556,8.030816870557304,0.25,0.25,4.926210935290658,0.01376422254179927,Stand / SUM
2023-11-24 16:00:08.963,-1.0179166666666668,0.2605989583333333,-0.12513020833333333,1.041565750319961,1.1240169798570412,0.010287702405505838,6.765319874748301,0.375,0.375,3.578450607363082,0.0007165202224548058,Walk
2023-11-24 16:00:12.983,-1.0277864583333334,0.23723958333333336,-0.10393229166666668,1.0580258380801193,1.0728692596727218,0.0029714049482427404,5.6243464073876135,0.125,0.125,2.6091569206266083,9.934004606900824e-05,Stand / SUM
2023-11-24 16:00:17.002,-1.0347656250000001,0.22111979166666668,-0.09033854166666666,1.05549737424176,1.0728692596727218,0.00548968294304864,4.878440799664172,0.125,0.25,2.7099890154963293,5.9621851574043016e-05,Stand / SUM
2023-11-24 16:00:21.019,-1.0333333333333334,0.22205729166666668,-0.10421875,0.879117451475958,1.2021156029030884,0.02866087988504161,5.620709882489341,1.375,0.125,3.1371643528571953,0.00011298959057061396,Walk
2023-11-24 16:00:25.039,-1.005625,0.28497395833333333,-0.129765625,0.7935191114870132,1.2021156029030884,0.042630370198998686,7.0186589554671315,0.125,0.25,4.918429677883635,0.005784807894113672,Stand / SUM
2023-11-24 16:00:29.059,-0.969921875,0.36234375,-0.18216145833333333,0.7935191114870132,1.1819876169243482,0.031920819373137656,9.925551476508245,0.125,0.25,3.8482017892997438,0.0007803910821286584,Walk
2023-11-24 16:00:33.078,-0.9665625,0.36109375,-0.21294270833333337,1.0483153700186605,1.0636546524215722,0.0031883439395813513,11.65641271880462,0.125,0.125,2.9457531205670824,3.7818383857871856e-05,Stand / SUM
2023-11-24 16:00:37.095,-0.9883854166666667,0.32786458333333335,-0.17854166666666665,1.0483153700186605,1.0678163055162573,0.005198774450058201,9.721171066256117,0.125,0.125,3.7418942892345948,0.00020573070059420643,Stand / SUM
2023-11-24 16:00:41.115,-1.01125,0.2944270833333334,-0.1275,1.0564382331454067,1.0739464617028947,0.003398602463917848,6.890131650390843,0.125,0.125,4.229415666921845,0.00042774672451608033,Stand / SUM
2023-11-24 16:00:45.134,-1.0062239583333332,0.27018229166666663,-0.1745833333333333,1.0499604717261979,1.0739464617028947,0.005288309243477623,9.474199767963258,0.125,0.125,3.944485416690389,0.0008557310853759058,Stand / SUM
2023-11-24 16:00:49.153,-1.007734375,0.1607552083333333,-0.243046875,1.0499604717261979,1.064992735613592,0.004086862666597657,13.283915107439372,0.125,0.125,3.804016067164671,0.0004421578689543104,Stand / SUM
2023-11-24 16:00:53.171,-1.0316145833333334,-0.05893229166666667,-0.16437499999999994,1.0510288909448182,1.0669903581940965,0.0036016427756650005,8.923000765604504,0.125,0.125,3.8660134054207473,0.00023275036465328022,Stand / SUM
2023-11-24 16:00:57.190,-1.0253385416666665,-0.09510416666666666,0.036848958333333334,0.8815825379777897,1.1743203652804886,0.03188480286416909,-1.9824764635211765,0.125,0.125,4.501076403937156,0.0027954045747352577,Walk
2023-11-24 16:01:01.209,-1.0196614583333334,0.11239583333333332,0.133671875,0.8815825379777897,1.1743203652804886,0.03173415357145541,-7.185545049310135,0.125,0.125,4.455085594728038,0.0015679387803233216,Walk
2023-11-24 16:01:05.226,-1.03859375,0.18015625,0.0871875,0.9464381498233111,1.1813534502393266,0.02591093200403797,-4.6773236643366465,1.0,0.25,4.631370095203284,0.007975050038533335,Walk
2023-11-24 16:01:09.246,-1.0520052083333336,0.08197916666666667,0.10617187500000001,0.9464381498233111,1.1813534502393266,0.03243717969317939,-5.6851593394905855,0.875,0.25,4.312683463105319,0.006292657968902543,Walk
2023-11-24 16:01:13.266,-1.0488281249999998,0.074375,0.11505208333333336,0.8726717536298131,1.2347842368386224,0.040975998536644326,-6.16375471448056,1.125,0.25,4.576475177467508,0.011749364372887887,Walk
2023-11-24 16:01:17.282,-1.0403385416666668,0.10601562499999999,0.1682552083333334,0.8155366930164761,1.3306552694746134,0.06492635193645482,-9.001181296280594,1.375,0.125,4.648101493113678,0.017825617319555762,Walk
2023-11-24 16:01:21.302,-1.036796875,0.13778645833333333,0.18416666666666665,0.8155366930164761,1.3306552694746134,0.05721460245098012,-9.847796630712288,0.5,0.25,4.961727211695234,0.008599954411193421,Walk
2023-11-24 16:01:25.322,-1.0339062500000002,0.16986979166666663,0.03731770833333334,0.8642930612122962,1.4742435678076478,0.0809456724755091,-1.9918871058151844,1.25,0.125,5.593918182841957,0.010684463919152832,Walk
