datetime_window,x_mean,y_mean,z_mean,ACC_vm_min,ACC_vm_max,ACC_vm_std,ACC_ForBack_Angle,ACC_dominantFr_x,ACC_dominantFr_z,ACC_entropy_x,ACC_power_0_25_1_x,prediction,body_position,change
2024-07-05 14:37:59.500,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:03.503,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:07.504,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:11.507,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:15.508,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:19.512,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:23.513,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:27.516,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:31.518,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:35.520,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:39.523,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:43.524,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:47.527,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:51.529,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:55.532,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:38:59.534,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:03.536,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:07.539,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:11.540,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:15.543,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:19.544,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:23.548,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:27.550,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:31.552,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:35.553,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:39.556,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:43.559,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:47.560,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:51.563,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:55.566,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:39:59.568,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:03.569,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:07.572,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:11.575,0.0,-0.019,1.003,1.0,1.013,0.004,-88.892,0.0,0.125,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:15.576,0.0,-0.022,1.007,1.0,1.013,0.003,-88.691,0.0,0.125,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:19.579,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:23.580,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:27.584,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:31.585,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:35.588,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:39.590,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:43.592,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:47.595,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:51.596,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:55.599,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:40:59.601,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:03.604,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:07.606,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:11.608,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:15.611,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:19.612,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:23.615,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:27.616,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:31.620,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:35.622,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:39.624,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:43.625,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:47.628,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:51.631,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:55.632,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:41:59.635,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:03.638,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:07.640,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:11.641,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:15.644,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:19.647,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:23.648,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:27.651,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:31.652,0.0,-0.023,1.008,1.008,1.008,0.0,-88.644,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:35.656,0.0,-0.022,1.007,1.0,1.008,0.003,-88.698,0.0,0.125,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:39.657,0.0,-0.018,1.003,1.0,1.008,0.004,-88.901,0.0,0.125,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:43.660,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:47.664,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:51.667,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:55.670,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:42:59.672,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:03.676,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:07.679,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:11.681,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:15.684,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:19.688,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:23.692,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:27.695,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:31.697,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:35.700,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:39.704,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:43.707,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:47.710,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:51.713,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:55.716,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:43:59.720,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:03.723,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:07.726,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:11.728,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:15.732,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:19.735,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:23.739,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:27.742,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:31.744,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:35.748,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:39.751,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:43.753,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:47.756,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:51.760,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:55.764,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:44:59.767,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:03.769,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:07.772,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:11.776,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:15.779,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:19.782,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:23.784,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:27.788,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:31.792,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:35.795,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:39.798,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:43.800,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:47.804,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:51.807,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:55.809,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:45:59.814,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:03.816,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:07.820,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:11.823,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:15.825,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:19.828,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:23.832,0.0,-0.019,0.997,0.904,1.0,0.015,-88.845,0.125,0.125,0.194,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:27.835,0.0,-0.023,0.997,0.904,1.0,0.015,-88.645,0.125,0.125,0.194,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:31.839,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:35.841,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:39.844,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:43.848,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:47.851,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:51.854,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:55.856,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:46:59.860,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:03.864,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:07.867,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:11.870,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:15.872,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:19.876,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:23.879,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:27.881,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:31.884,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:35.888,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:39.892,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:43.895,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:47.897,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:51.900,0.0,-0.023,1.0,1.0,1.0,0.0,-88.633,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:55.904,0.0,-0.022,1.0,1.0,1.0,0.0,-88.69,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:47:59.907,0.0,-0.018,1.0,1.0,1.0,0.0,-88.897,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:03.910,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:07.913,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:11.916,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:15.920,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:19.923,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:23.926,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:27.928,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:31.932,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:35.935,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:39.939,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:43.942,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:47.944,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:51.948,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:55.951,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:48:59.953,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:03.956,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:07.960,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:11.964,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:15.967,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:19.969,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:23.972,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:27.976,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:31.979,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:35.982,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:39.984,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:43.988,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:47.992,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:51.995,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
2024-07-05 14:49:55.998,0.0,-0.016,1.0,1.0,1.0,0.0,-89.069,0.0,0.0,-0.0,0.0,non-wear,non-wear,non-wear
